observation1, observation1, generated hypothesis, real hypothesis
The Smiths were having holidays done of the children.,Ty's face lit up as he ran to the new toy happily posing for photos.,The Smiths had bought a lot of presents.  was a gift for their anniversary. ,The Smiths bought toys for the kids.
The Smiths were having holidays done of the children.,Ty's face lit up as he ran to the new toy happily posing for photos.,The Smiths had bought a lot of presents.  was a gift for their anniversary. ,The Smiths had bought a lot of presents.
The Smiths were having holidays done of the children.,Ty's face lit up as he ran to the new toy happily posing for photos.,The Smiths had bought a lot of presents.  was a gift for their anniversary. ,The smiths gave gifts.
The Smiths were having holidays done of the children.,Ty's face lit up as he ran to the new toy happily posing for photos.,The Smiths had bought a lot of presents.  was a gift for their anniversary. ,They included some toys in the photos.
The Smiths were having holidays done of the children.,Ty's face lit up as he ran to the new toy happily posing for photos.,The Smiths had bought a lot of presents.  was a gift for their anniversary. ,Their children came to their home.
Timmy was running fast to class.,Timmy later found out that the exam was to be on time he failed.,Timmy had to take an exam.  was running late. ,The teacher excluded him out of class.
Timmy was running fast to class.,Timmy later found out that the exam was to be on time he failed.,Timmy had to take an exam.  was running late. ,Timmy had stayed up all night.
Timmy was running fast to class.,Timmy later found out that the exam was to be on time he failed.,Timmy had to take an exam.  was running late. ,Timmy was hoping the test was running late.
Timmy was running fast to class.,Timmy later found out that the exam was to be on time he failed.,Timmy had to take an exam.  was running late. ,timmy had an exam due that day and was running late.
I was in line at the cinema.,The boy proved her wrong by wetting himself.,A mother told a boy he can hold his pee.  was very loud. ,A mother told a boy he can hold his pee.
I was in line at the cinema.,The boy proved her wrong by wetting himself.,A mother told a boy he can hold his pee.  was very loud. ,A mother told her son he could wait.
I was in line at the cinema.,The boy proved her wrong by wetting himself.,A mother told a boy he can hold his pee.  was very loud. ,the movie showing was a horror moviethe boy in front.
Zoey is an only child.,When the baby is born she goes to the hospital to meet her brother!,Zoey was getting a new sibling. . ,Zoey asked for a sibling.
Zoey is an only child.,When the baby is born she goes to the hospital to meet her brother!,Zoey was getting a new sibling. . ,Zoey was getting a new sibling.
Zoey is an only child.,When the baby is born she goes to the hospital to meet her brother!,Zoey was getting a new sibling. . ,Zoey's mother got pregnant and told Zoey the news.
Zoey is an only child.,When the baby is born she goes to the hospital to meet her brother!,Zoey was getting a new sibling. . ,Zoey's parents are pregnant.
Hannah sent her kids to go to the shoreline.,As a result they had to get out of the water and put on sunscreen.,Hannah's kids got sunburned at the beach.  was an awful sunburn. ,Hannah noticed that her kids skin were flushed red.
Hannah sent her kids to go to the shoreline.,As a result they had to get out of the water and put on sunscreen.,Hannah's kids got sunburned at the beach.  was an awful sunburn. ,It was cloudy at first but the sun came out.
Hannah sent her kids to go to the shoreline.,As a result they had to get out of the water and put on sunscreen.,Hannah's kids got sunburned at the beach.  was an awful sunburn. ,Their sunscreen washed off in the water.
Hannah sent her kids to go to the shoreline.,As a result they had to get out of the water and put on sunscreen.,Hannah's kids got sunburned at the beach.  was an awful sunburn. ,They were burning bad.
Hannah sent her kids to go to the shoreline.,As a result they had to get out of the water and put on sunscreen.,Hannah's kids got sunburned at the beach.  was an awful sunburn. ,the sun was shining really bright.
It was a cold night and the campers were tired and hungry.,They went off to their tents after a few hours to sleep.,They ate a very large meal.  was very hungry. ,The campers made a fire and told ghost stories.
It was a cold night and the campers were tired and hungry.,They went off to their tents after a few hours to sleep.,They ate a very large meal.  was very hungry. ,They all ate dinner.
It was a cold night and the campers were tired and hungry.,They went off to their tents after a few hours to sleep.,They ate a very large meal.  was very hungry. ,They ate a very large meal.
It was a cold night and the campers were tired and hungry.,They went off to their tents after a few hours to sleep.,They ate a very large meal.  was very hungry. ,They decided to find some food to eat.
Amy was in the park walking her dog Spot.,Amy gave the mime a $5 to make up for being scared by Spot.,Amy's dog Spot snarled and barked at a performing mime.  jumped and barked as she walked ",Spot ran up behind a mime and barked.
Amy was in the park walking her dog Spot.,Amy gave the mime a $5 to make up for being scared by Spot.,Amy's dog Spot snarled and barked at a performing mime.  jumped and barked as she walked ",Amy's dog Spot snarled and barked at a performing mime.
Amy was in the park walking her dog Spot.,Amy gave the mime a $5 to make up for being scared by Spot.,Amy's dog Spot snarled and barked at a performing mime.  jumped and barked as she walked ",The mime jumped when Spot barked at him.
Jim was not confident in his home repair skills.,Jim was so excited to learn a new skill.,Jim signed up for a glass college.  him the man gives him theMom. ,Jim attended a workshop at his local hardware store.
Jim was not confident in his home repair skills.,Jim was so excited to learn a new skill.,Jim signed up for a glass college.  him the man gives him theMom. ,Jim signed up for a DIY home repair class.
Jim was not confident in his home repair skills.,Jim was so excited to learn a new skill.,Jim signed up for a glass college.  him the man gives him theMom. ,Jim repaired lots after watching youtube videos.
Jim was not confident in his home repair skills.,Jim was so excited to learn a new skill.,Jim signed up for a glass college.  him the man gives him theMom. ,Jim signed up for home repair classes.
We used to go to the park all the time.,He needed 19 Stitches that night.,We stopped at our local park all the time.  is every said. ,My friend busted his knee at the park one night.
We used to go to the park all the time.,He needed 19 Stitches that night.,We stopped at our local park all the time.  is every said. ,We stopped after James was stabbed.
We used to go to the park all the time.,He needed 19 Stitches that night.,We stopped at our local park all the time.  is every said. ,My friend fell off his bike there.
