observation1, observation1, generated hypothesis, real hypothesis
The Smiths were having holidays done of the children.,Ty's face lit up as he ran to the new toy happily posing for photos.,The Smiths had bought a lot of presents. ,The Smiths bought toys for the kids.
The Smiths were having holidays done of the children.,Ty's face lit up as he ran to the new toy happily posing for photos.,The Smiths had bought a lot of presents. ,The Smiths had bought a lot of presents.
The Smiths were having holidays done of the children.,Ty's face lit up as he ran to the new toy happily posing for photos.,The Smiths had bought a lot of presents. ,The smiths gave gifts.
The Smiths were having holidays done of the children.,Ty's face lit up as he ran to the new toy happily posing for photos.,The Smiths had bought a lot of presents. ,They included some toys in the photos.
The Smiths were having holidays done of the children.,Ty's face lit up as he ran to the new toy happily posing for photos.,The Smiths had bought a lot of presents. ,Their children came to their home.
Timmy was running fast to class.,Timmy later found out that the exam was to be on time he failed.,Timmy had to take a test. ,The teacher excluded him out of class.
Timmy was running fast to class.,Timmy later found out that the exam was to be on time he failed.,Timmy had to take a test. ,Timmy had stayed up all night.
Timmy was running fast to class.,Timmy later found out that the exam was to be on time he failed.,Timmy had to take a test. ,Timmy was hoping the test was running late.
Timmy was running fast to class.,Timmy later found out that the exam was to be on time he failed.,Timmy had to take a test. ,timmy had an exam due that day and was running late.
I was in line at the cinema.,The boy proved her wrong by wetting himself.,A mother told a boy he can hold his pee. ,A mother told a boy he can hold his pee.
I was in line at the cinema.,The boy proved her wrong by wetting himself.,A mother told a boy he can hold his pee. ,A mother told her son he could wait.
I was in line at the cinema.,The boy proved her wrong by wetting himself.,A mother told a boy he can hold his pee. ,the movie showing was a horror moviethe boy in front.
Zoey is an only child.,When the baby is born she goes to the hospital to meet her brother!,Zoey was getting a new sibling. ,Zoey asked for a sibling.
Zoey is an only child.,When the baby is born she goes to the hospital to meet her brother!,Zoey was getting a new sibling. ,Zoey was getting a new sibling.
Zoey is an only child.,When the baby is born she goes to the hospital to meet her brother!,Zoey was getting a new sibling. ,Zoey's mother got pregnant and told Zoey the news.
Zoey is an only child.,When the baby is born she goes to the hospital to meet her brother!,Zoey was getting a new sibling. ,Zoey's parents are pregnant.
Hannah sent her kids to go to the shoreline.,As a result they had to get out of the water and put on sunscreen.,Hannah noticed her kids were playing on the beach so she grabbed a cookbook. ,Hannah noticed that her kids skin were flushed red.
Hannah sent her kids to go to the shoreline.,As a result they had to get out of the water and put on sunscreen.,Hannah noticed her kids were playing on the beach so she grabbed a cookbook. ,It was cloudy at first but the sun came out.
Hannah sent her kids to go to the shoreline.,As a result they had to get out of the water and put on sunscreen.,Hannah noticed her kids were playing on the beach so she grabbed a cookbook. ,Their sunscreen washed off in the water.
Hannah sent her kids to go to the shoreline.,As a result they had to get out of the water and put on sunscreen.,Hannah noticed her kids were playing on the beach so she grabbed a cookbook. ,They were burning bad.
Hannah sent her kids to go to the shoreline.,As a result they had to get out of the water and put on sunscreen.,Hannah noticed her kids were playing on the beach so she grabbed a cookbook. ,the sun was shining really bright.
It was a cold night and the campers were tired and hungry.,They went off to their tents after a few hours to sleep.,They ate a very large meal. ,The campers made a fire and told ghost stories.
It was a cold night and the campers were tired and hungry.,They went off to their tents after a few hours to sleep.,They ate a very large meal. ,They all ate dinner.
It was a cold night and the campers were tired and hungry.,They went off to their tents after a few hours to sleep.,They ate a very large meal. ,They ate a very large meal.
It was a cold night and the campers were tired and hungry.,They went off to their tents after a few hours to sleep.,They ate a very large meal. ,They decided to find some food to eat.
Amy was in the park walking her dog Spot.,Amy gave the mime a $5 to make up for being scared by Spot.,Amy's dog Spot snarled and barked at a performing mime. ,Spot ran up behind a mime and barked.
Amy was in the park walking her dog Spot.,Amy gave the mime a $5 to make up for being scared by Spot.,Amy's dog Spot snarled and barked at a performing mime. ,Amy's dog Spot snarled and barked at a performing mime.
Amy was in the park walking her dog Spot.,Amy gave the mime a $5 to make up for being scared by Spot.,Amy's dog Spot snarled and barked at a performing mime. ,The mime jumped when Spot barked at him.
Jim was not confident in his home repair skills.,Jim was so excited to learn a new skill.,Jim signed up for a repair class. ,Jim attended a workshop at his local hardware store.
Jim was not confident in his home repair skills.,Jim was so excited to learn a new skill.,Jim signed up for a repair class. ,Jim signed up for a DIY home repair class.
Jim was not confident in his home repair skills.,Jim was so excited to learn a new skill.,Jim signed up for a repair class. ,Jim repaired lots after watching youtube videos.
Jim was not confident in his home repair skills.,Jim was so excited to learn a new skill.,Jim signed up for a repair class. ,Jim signed up for home repair classes.
We used to go to the park all the time.,He needed 19 Stitches that night.,We stopped at the park for a ticket. ,My friend busted his knee at the park one night.
We used to go to the park all the time.,He needed 19 Stitches that night.,We stopped at the park for a ticket. ,We stopped after James was stabbed.
We used to go to the park all the time.,He needed 19 Stitches that night.,We stopped at the park for a ticket. ,My friend fell off his bike there.
We used to go to the park all the time.,He needed 19 Stitches that night.,We stopped at the park for a ticket. ,What my brother fell off the monkey bars and smashed his head.
Music was Kat's life.,She completed her studies with honors and is now a renowned pianist.,She got accepted to music school. ,Kat enjoyed it so much that she played all of the time.
Music was Kat's life.,She completed her studies with honors and is now a renowned pianist.,She got accepted to music school. ,Kate practiced piano and kept good grades.
Music was Kat's life.,She completed her studies with honors and is now a renowned pianist.,She got accepted to music school. ,Kat's father told her that musicians don't make money and she got mad at him.
Music was Kat's life.,She completed her studies with honors and is now a renowned pianist.,She got accepted to music school. ,She got accepted to music school.
Paul and Jessica had been married for 15 Year's.,Paul and Jessica finally went their separate ways.,Paul and Jessica's marriage was strained. ,But then Jessica found out Paul had a second family.
Paul and Jessica had been married for 15 Year's.,Paul and Jessica finally went their separate ways.,Paul and Jessica's marriage was strained. ,Paul and Jessica's marriage was strained.
Paul and Jessica had been married for 15 Year's.,Paul and Jessica finally went their separate ways.,Paul and Jessica's marriage was strained. ,Paul and Jessica have had problems for years.
Paul and Jessica had been married for 15 Year's.,Paul and Jessica finally went their separate ways.,Paul and Jessica's marriage was strained. ,Paul and Jessica hated each other.
Paul and Jessica had been married for 15 Year's.,Paul and Jessica finally went their separate ways.,Paul and Jessica's marriage was strained. ,Paul found out Jessica didn't love him anymore.
Joe was an aspiring rap artist.,Joe eventually became a local celebrity for his music.,Joe made really good songs. ,He was often played on radio stations in his hometown.
Joe was an aspiring rap artist.,Joe eventually became a local celebrity for his music.,Joe made really good songs. ,Joe made really good songs.
Joe was an aspiring rap artist.,Joe eventually became a local celebrity for his music.,Joe made really good songs. ,Joe performed at several birthday parties before being invited to larger events.
Joe was an aspiring rap artist.,Joe eventually became a local celebrity for his music.,Joe made really good songs. ,Joe was successful on youtube and got a contract.
Paul didn't want to go to school today.,Now Paul is grounded for two weeks.,Paul decided to skip school with his friends. ,Paul decided to skip school with his friends.
Paul didn't want to go to school today.,Now Paul is grounded for two weeks.,Paul decided to skip school with his friends. ,Paul decided to skip school.
Paul didn't want to go to school today.,Now Paul is grounded for two weeks.,Paul decided to skip school with his friends. ,Paul skipped school and got caught.
Paul didn't want to go to school today.,Now Paul is grounded for two weeks.,Paul decided to skip school with his friends. ,Paul skipped school but was caught.
Paul didn't want to go to school today.,Now Paul is grounded for two weeks.,Paul decided to skip school with his friends. ,Paul skipped school and went to the movies.
Riley went to the store with her mother.,Riley wore her cowboy boots to school the next day.,Riley bought a new pair of cowboy boots. ,Riley bought a new pair of cowboy boots.
Riley went to the store with her mother.,Riley wore her cowboy boots to school the next day.,Riley bought a new pair of cowboy boots. ,Riley found cute boots at the store.
Riley went to the store with her mother.,Riley wore her cowboy boots to school the next day.,Riley bought a new pair of cowboy boots. ,Riley's mother bought her a new pair of boots.
Riley went to the store with her mother.,Riley wore her cowboy boots to school the next day.,Riley bought a new pair of cowboy boots. ,She bought a new outfit including shoes.
Cindy was given a glass angel for Christmas.,Cindy has never been so devastated.,Cindy's glass angel was broken. ,Cindi accidentally dropped her glass angel.
Cindy was given a glass angel for Christmas.,Cindy has never been so devastated.,Cindy's glass angel was broken. ,Cindy dropped the angel and it shattered.
Cindy was given a glass angel for Christmas.,Cindy has never been so devastated.,Cindy's glass angel was broken. ,Cindy's glass angel was broken.
Cindy was given a glass angel for Christmas.,Cindy has never been so devastated.,Cindy's glass angel was broken. ,The glass angel got knocked over and broke.
Brian had a crush on Teresa.,He spent the rest of the day moping.,Teresa started dating someone else. ,Brain helped Teresa in all her work.
Brian had a crush on Teresa.,He spent the rest of the day moping.,Teresa started dating someone else. ,She said she didn't like him.
Brian had a crush on Teresa.,He spent the rest of the day moping.,Teresa started dating someone else. ,Teresa started dating someone else.
Brian had a crush on Teresa.,He spent the rest of the day moping.,Teresa started dating someone else. ,Teresa went out with someone else.
Ray hung a tire on a rope to make his daughter a swing.,Ray laughed at the crazy situation.,The tire fell from the swing but Ray's daughter enjoyed sitting on the tire anyway. ,The tire got stuck in a tree.
Ray hung a tire on a rope to make his daughter a swing.,Ray laughed at the crazy situation.,The tire fell from the swing but Ray's daughter enjoyed sitting on the tire anyway. ,The tire fell from the swing but Ray's daughter enjoyed sitting on the tire anyway.
Ray hung a tire on a rope to make his daughter a swing.,Ray ran to his daughter to make sure she was okay.,Ray's daughter fell off the swing and scraped her knee. ,Rat's daughter tried standing on the swing and she slipped and fell.
Ray hung a tire on a rope to make his daughter a swing.,Ray ran to his daughter to make sure she was okay.,Ray's daughter fell off the swing and scraped her knee. ,Ray's daughter fell off the swing.
Ray hung a tire on a rope to make his daughter a swing.,Ray ran to his daughter to make sure she was okay.,Ray's daughter fell off the swing and scraped her knee. ,The tire fell while Ray's daughter was swinging on it.
The hubby and I decided to have a date night tonight.,We thanked Mama for her huge favor.,Mama decided to babysit for us. ,My mother decided to take care of the kids for us.
The hubby and I decided to have a date night tonight.,We thanked Mama for her huge favor.,Mama decided to babysit for us. ,Mama came over to watch the kids for us.
The hubby and I decided to have a date night tonight.,We thanked Mama for her huge favor.,Mama decided to babysit for us. ,Mama decided to babysit for us.
Jordan and his girlfriend of three Year's decided to move in together.,In the end they decided to break up and move on.,Jordan and his girlfriend started fighting when they moved in together. ,But when Jordan and his girlfriend were living together they realized they weren't right for each other.
Jordan and his girlfriend of three Year's decided to move in together.,In the end they decided to break up and move on.,Jordan and his girlfriend started fighting when they moved in together. ,Jordan and his girlfriend started fighting when they moved in together.
Jordan and his girlfriend of three Year's decided to move in together.,In the end they decided to break up and move on.,Jordan and his girlfriend started fighting when they moved in together. ,The pair began fighting over the chores.
Jordan and his girlfriend of three Year's decided to move in together.,In the end they decided to break up and move on.,Jordan and his girlfriend started fighting when they moved in together. ,They kept fighting all the time.
Becs sat down to start her novel on Sunday morning.,For the next 6 hours she wrote without stopping.,She was very tired and wrote the best she could. ,Bec's poured herself a cup of coffee got comfortable and cleared her mind.
Becs sat down to start her novel on Sunday morning.,For the next 6 hours she wrote without stopping.,She was very tired and wrote the best she could. ,Becs was feeling especially inspired on Sunday morning.
Becs sat down to start her novel on Sunday morning.,For the next 6 hours she wrote without stopping.,She was very tired and wrote the best she could. ,Becs felt very inspired.
Becs sat down to start her novel on Sunday morning.,For the next 6 hours she wrote without stopping.,She was very tired and wrote the best she could. ,Becs found quiet and motivation to write.
Becs sat down to start her novel on Sunday morning.,For the next 6 hours she wrote without stopping.,She was very tired and wrote the best she could. ,Becs was inspired by her novel to write her own.
Mike spends a lot of his time on the internet.,Now other people love the internet because of Mike's website.,Mike created a website that helps people search. ,Mike built a website that showed only good news.
Mike spends a lot of his time on the internet.,Now other people love the internet because of Mike's website.,Mike created a website that helps people search. ,Mike created a website to display his interest.
Mike spends a lot of his time on the internet.,Now other people love the internet because of Mike's website.,Mike created a website that helps people search. ,Mike created a website that helps people search.
I am visiting my mother-in-law this weekend.,I ordered a big number alarm clock that has good reviews.,My mother-in-law wanted to show off her clock. ,I needed a new alarm clock that I could see clearly.
I am visiting my mother-in-law this weekend.,I ordered a big number alarm clock that has good reviews.,My mother-in-law wanted to show off her clock. ,My mother in-law is having problems seeing her clock.
I am visiting my mother-in-law this weekend.,I ordered a big number alarm clock that has good reviews.,My mother-in-law wanted to show off her clock. ,My mother-in-law has poor vision.
I am visiting my mother-in-law this weekend.,I ordered a big number alarm clock that has good reviews.,My mother-in-law wanted to show off her clock. ,She doesn't have an alarm clock in the bedroom.
I am visiting my mother-in-law this weekend.,I ordered a big number alarm clock that has good reviews.,My mother-in-law wanted to show off her clock. ,she likes to wake up early and go for a walk daily.
I was talking to my co-worker about a problem in our workplace.,She ended up calling my boss and I was written up the next day.,My co-worker yelled at me. ,I shouted tio my co-worker harshly.
I was talking to my co-worker about a problem in our workplace.,She ended up calling my boss and I was written up the next day.,My co-worker yelled at me. ,I was too honest with my coworker.
I was talking to my co-worker about a problem in our workplace.,She ended up calling my boss and I was written up the next day.,My co-worker yelled at me. ,My co-worker didn't agree with me.
I was talking to my co-worker about a problem in our workplace.,She ended up calling my boss and I was written up the next day.,My co-worker yelled at me. ,i told my co-worker a secret that i should not have.
Susan loves to ride her horse on the nearby trails.,Susan needed stitches to close the cut on her head.,Susan fell off her horse and cut her head. ,Susan fell off her horse when she ventured off trail.
Susan loves to ride her horse on the nearby trails.,Susan needed stitches to close the cut on her head.,Susan fell off her horse and cut her head. ,Susan fell off her horse and cut her head when the horse got spooked.
Susan loves to ride her horse on the nearby trails.,Susan needed stitches to close the cut on her head.,Susan fell off her horse and cut her head. ,Susan fell off her horse one day.
Susan loves to ride her horse on the nearby trails.,Susan needed stitches to close the cut on her head.,Susan fell off her horse and cut her head. ,Susan fell off the horse when it got spooked and hit her head.
Susan loves to ride her horse on the nearby trails.,Susan needed stitches to close the cut on her head.,Susan fell off her horse and cut her head. ,Susan's horse spooked and threw off this morning.
Allan hated gym class.,Allan never hated gym class again!,Allan was told to take a gym class. ,Allan finally found an activity he was good at.
Allan hated gym class.,Allan never hated gym class again!,Allan was told to take a gym class. ,Allan finally got to play basketball in gym class.
Allan hated gym class.,Allan never hated gym class again!,Allan was told to take a gym class. ,Allan started a new unit in gym class in soccer.
Allan hated gym class.,Allan never hated gym class again!,Allan was told to take a gym class. ,Allan was not happy about going to gym again. However the coach introduced a new game that he really enjoyed.
Allan hated gym class.,Allan never hated gym class again!,Allan was told to take a gym class. ,Allan’s class played a new game one day.
Tom loved to eat cheerios.,Tom decided that cheerios are not good with water.,Tom had no milk. ,Tom added water to his cheerio bowl it was awful.
Tom loved to eat cheerios.,Tom decided that cheerios are not good with water.,Tom had no milk. ,Tom put water on the cheerios.
