observation1, observation1, generated hypothesis, real hypothesis
Stephen was at a party.,He checked it but it was completely broken.,Stephen broke his glass. ,Stephen knocked over a vase while drunk.
Stephen was at a party.,He checked it but it was completely broken.,Stephen broke his glass. ,Stephen dropped his phone.
Stephen was at a party.,He checked it but it was completely broken.,Stephen broke his glass. ,Stephen broke Jack's computer by accident while drinking.
Donna keeps a giant bowl of candy on her desk for her co workers.,Her coworkers were so excited for all the new treats!,Donna's coworkers were very excited for all the new treats. ,Donna got new treats for her coworkers.
Donna keeps a giant bowl of candy on her desk for her co workers.,Her coworkers were so excited for all the new treats!,Donna's coworkers were very excited for all the new treats. ,Donna got some new candy.
Donna keeps a giant bowl of candy on her desk for her co workers.,Her coworkers were so excited for all the new treats!,Donna's coworkers were very excited for all the new treats. ,Donna refreshed her bowl with Halloween candy.
Donna keeps a giant bowl of candy on her desk for her co workers.,Her coworkers were so excited for all the new treats!,Donna's coworkers were very excited for all the new treats. ,She refilled it at the end of the week.
Donna keeps a giant bowl of candy on her desk for her co workers.,Her coworkers were so excited for all the new treats!,Donna's coworkers were very excited for all the new treats. ,So she went to Sam’s Club and bought a large bag of candy.
Missy love her chocolate.,Missy got the biggest chocolate bar and became super happy.,Missy went to the candy store. ,Missy decided to go to the candy store.
Missy love her chocolate.,Missy got the biggest chocolate bar and became super happy.,Missy went to the candy store. ,Missy wanted to eat chocolate.
Missy love her chocolate.,Missy got the biggest chocolate bar and became super happy.,Missy went to the candy store. ,Missy's birthday was coming up.
Missy love her chocolate.,Missy got the biggest chocolate bar and became super happy.,Missy went to the candy store. ,Out of all of the birthday presents Missy got.
Missy love her chocolate.,Missy got the biggest chocolate bar and became super happy.,Missy went to the candy store. ,She went down to the grocery store to get some.
My baby would not go to sleep last night.,I wound up driving for hours.,I took a drive to get my baby to sleep. ,I put my baby in the car and drove around.
My baby would not go to sleep last night.,I wound up driving for hours.,I took a drive to get my baby to sleep. ,I realized he needed his blanket which I had forgotten at a faraway hotel.
My baby would not go to sleep last night.,I wound up driving for hours.,I took a drive to get my baby to sleep. ,I took a drive to get my baby to sleep.
My baby would not go to sleep last night.,I wound up driving for hours.,I took a drive to get my baby to sleep. ,I took my baby for a drive and she fell asleep in the car.
Ramona went to her first horse racing event the other day.,Ramona couldn't wait to go back.,Ramona liked the horse race. ,Ramona liked the horse race.
Ramona went to her first horse racing event the other day.,Ramona couldn't wait to go back.,Ramona liked the horse race. ,Ramona had a lot of fun there.
Ramona went to her first horse racing event the other day.,Ramona couldn't wait to go back.,Ramona liked the horse race. ,Ramona decided to pace a bet at the track.
Ramona went to her first horse racing event the other day.,Ramona couldn't wait to go back.,Ramona liked the horse race. ,ramona placed a bet on a horse.
Johnny got a new pet fish for his birthday.,Afterwards he changed the water and put Nemo back into his tank.,Johnny's fish was not happy. ,He put his fish into the tank but it was dirty.
Johnny got a new pet fish for his birthday.,Afterwards he changed the water and put Nemo back into his tank.,Johnny's fish was not happy. ,Johnny's fish tanks became dirty from his new fish.
Johnny got a new pet fish for his birthday.,Afterwards he changed the water and put Nemo back into his tank.,Johnny's fish was not happy. ,One of the toddlers at the party dropped his stuffed animal into Johnnies fish tank.
Johnny got a new pet fish for his birthday.,Afterwards he changed the water and put Nemo back into his tank.,Johnny's fish was not happy. ,The water in his fish tank got dirty.
Timmy loved snow cones.,He opened it quickly and smiled looking at his snow cone maker.,Timmy's mom bought Timmy's snow cone. ,Timmy had a birthday present to open.
Timmy loved snow cones.,He opened it quickly and smiled looking at his snow cone maker.,Timmy's mom bought Timmy's snow cone. ,Timmy ordered a snow cone maker and it came in the mail.
Timmy loved snow cones.,He opened it quickly and smiled looking at his snow cone maker.,Timmy's mom bought Timmy's snow cone. ,Timmy's mother bought Timmy a surprise gift for his birthday.
When I was young my friend bought me a Ouija board.,I threw it away the next day.,I tried to get my board taken. ,I swear a spirit spoke to me through the Ouija board.
When I was young my friend bought me a Ouija board.,I threw it away the next day.,I tried to get my board taken. ,I tried the board by myself but nothing happened.
When I was young my friend bought me a Ouija board.,I threw it away the next day.,I tried to get my board taken. ,I watch a horror movie that night based around a Ouija board.
When I was young my friend bought me a Ouija board.,I threw it away the next day.,I tried to get my board taken. ,It did some frightening things that scared me.
When I was young my friend bought me a Ouija board.,I threw it away the next day.,I tried to get my board taken. ,My big brother told me scary stories about it.
Brenda found a kitten outside of her house.,Brenda was happy with this unexpected gift.,Brenda saw a kitten in the backyard. ,Brenda loved playing with the kitten.
Brenda found a kitten outside of her house.,Brenda was happy with this unexpected gift.,Brenda saw a kitten in the backyard. ,Brenda took the kitten in and it made itself at home.
Brenda found a kitten outside of her house.,Brenda was happy with this unexpected gift.,Brenda saw a kitten in the backyard. ,Brenda was excited and kept the cat.
Brenda found a kitten outside of her house.,Brenda was happy with this unexpected gift.,Brenda saw a kitten in the backyard. ,Brenda woke up one day to find that her parents had adopted the kitten.
Brenda found a kitten outside of her house.,Brenda was happy with this unexpected gift.,Brenda saw a kitten in the backyard. ,She had been thinking of getting a cat.
Tom moved into a house that was very old.,After taking a fresh air break he finished pulling the rug.,Tom needed to take a break from the air. ,When Tom pulled up the rug he choked on dust.
Tom moved into a house that was very old.,After taking a fresh air break he finished pulling the rug.,Tom needed to take a break from the air. ,He was pulling rugs and needed a break.
Tom moved into a house that was very old.,After taking a fresh air break he finished pulling the rug.,Tom needed to take a break from the air. ,Tom got tired when he was moving the rug.
Tom moved into a house that was very old.,After taking a fresh air break he finished pulling the rug.,Tom needed to take a break from the air. ,Tom needed to take a break from the air.
Gina and her family were at her uncle frank's house.,Gina knew she made a mistake and it was too late to fix it.,Gina forgot to bring the roast. ,Gina let the cat out and it got lost.
Gina and her family were at her uncle frank's house.,Gina knew she made a mistake and it was too late to fix it.,Gina forgot to bring the roast. ,Gina forgot to bring the roast.
Gina and her family were at her uncle frank's house.,Gina knew she made a mistake and it was too late to fix it.,Gina forgot to bring the roast. ,Gina was jumping on the guest bed and ended up breaking a fragile and one of a kind collectible on the bed stand which fell to the floor.
Gina and her family were at her uncle frank's house.,Gina knew she made a mistake and it was too late to fix it.,Gina forgot to bring the roast. ,she broke a vase while running.
Alex had his heart set on an ivy league college.,Alex ended up achieving his dream of getting into the school,Alex applied to Harvard. ,Alex applied to Harvard.
Alex had his heart set on an ivy league college.,Alex ended up achieving his dream of getting into the school,Alex applied to Harvard. ,Alex played baskeball succesfully.
Alex had his heart set on an ivy league college.,Alex ended up achieving his dream of getting into the school,Alex applied to Harvard. ,Alex studied and worked very hard.
Alex had his heart set on an ivy league college.,Alex ended up achieving his dream of getting into the school,Alex applied to Harvard. ,So Alex worked very hard and got good grades in high school.
Mindy washes all the laundry for her husband and two kids.,Mindy now hand washes and air dries the family's clothes.,Mindy's washer broke she was unable to wash. ,Mindy is starting to worry about her household's energy use.
Mindy washes all the laundry for her husband and two kids.,Mindy now hand washes and air dries the family's clothes.,Mindy's washer broke she was unable to wash. ,Mindy's washer broke she was unable to wash.
Mindy washes all the laundry for her husband and two kids.,Mindy now hand washes and air dries the family's clothes.,Mindy's washer broke she was unable to wash. ,Mindy's washing machine broke down completely.
Mindy washes all the laundry for her husband and two kids.,Mindy now hand washes and air dries the family's clothes.,Mindy's washer broke she was unable to wash. ,The washing machine broke down from too much use.
Mindy washes all the laundry for her husband and two kids.,Mindy now hand washes and air dries the family's clothes.,Mindy's washer broke she was unable to wash. ,mindy wanted to be more energy efficient.
I work at a place that believes in teamwork.,It always wastes my time.,I tried to start new heard. ,Everyone at my office has to attend mandatory team-building exercises.
I work at a place that believes in teamwork.,It always wastes my time.,I tried to start new heard. ,My place makes us take meetings about how to work together better.
I work at a place that believes in teamwork.,It always wastes my time.,I tried to start new heard. ,We have a lot of team meetings.
I work at a place that believes in teamwork.,It always wastes my time.,I tried to start new heard. ,Once a week we have a team building meeting.
