observation1, observation1, generated hypothesis, real hypothesis
The Smiths were having holidays done of the children.,Ty's face lit up as he ran to the new toy happily posing for photos.,Ty's parents were happy to see him. Ty's parents were very happy. Ty's parents were very happy,The Smiths bought toys for the kids.
The Smiths were having holidays done of the children.,Ty's face lit up as he ran to the new toy happily posing for photos.,Ty's parents were happy to see him. Ty's parents were very happy. Ty's parents were very happy,The Smiths had bought a lot of presents.
The Smiths were having holidays done of the children.,Ty's face lit up as he ran to the new toy happily posing for photos.,Ty's parents were happy to see him. Ty's parents were very happy. Ty's parents were very happy,The smiths gave gifts.
The Smiths were having holidays done of the children.,Ty's face lit up as he ran to the new toy happily posing for photos.,Ty's parents were happy to see him. Ty's parents were very happy. Ty's parents were very happy,They included some toys in the photos.
The Smiths were having holidays done of the children.,Ty's face lit up as he ran to the new toy happily posing for photos.,Ty's parents were happy to see him. Ty's parents were very happy. Ty's parents were very happy,Their children came to their home.
Timmy was running fast to class.,Timmy later found out that the exam was to be on time he failed.,Timmy was running fast. Timmy was late for class. Timmy was late for class,The teacher excluded him out of class.
Timmy was running fast to class.,Timmy later found out that the exam was to be on time he failed.,Timmy was running fast. Timmy was late for class. Timmy was late for class,Timmy had stayed up all night.
Timmy was running fast to class.,Timmy later found out that the exam was to be on time he failed.,Timmy was running fast. Timmy was late for class. Timmy was late for class,Timmy was hoping the test was running late.
Timmy was running fast to class.,Timmy later found out that the exam was to be on time he failed.,Timmy was running fast. Timmy was late for class. Timmy was late for class,timmy had an exam due that day and was running late.
I was in line at the cinema.,The boy proved her wrong by wetting himself.,I was in line for a movie. I was late to the movie. I was late to the movie,A mother told a boy he can hold his pee.
I was in line at the cinema.,The boy proved her wrong by wetting himself.,I was in line for a movie. I was late to the movie. I was late to the movie,A mother told her son he could wait.
I was in line at the cinema.,The boy proved her wrong by wetting himself.,I was in line for a movie. I was late to the movie. I was late to the movie,the movie showing was a horror moviethe boy in front.
Zoey is an only child.,When the baby is born she goes to the hospital to meet her brother!,Zoey was very excited to have a baby. Zoey was very excited to have a baby. Zoey was very excited to have a baby,Zoey asked for a sibling.
Zoey is an only child.,When the baby is born she goes to the hospital to meet her brother!,Zoey was very excited to have a baby. Zoey was very excited to have a baby. Zoey was very excited to have a baby,Zoey was getting a new sibling.
Zoey is an only child.,When the baby is born she goes to the hospital to meet her brother!,Zoey was very excited to have a baby. Zoey was very excited to have a baby. Zoey was very excited to have a baby,Zoey's mother got pregnant and told Zoey the news.
Zoey is an only child.,When the baby is born she goes to the hospital to meet her brother!,Zoey was very excited to have a baby. Zoey was very excited to have a baby. Zoey was very excited to have a baby,Zoey's parents are pregnant.
Hannah sent her kids to go to the shoreline.,As a result they had to get out of the water and put on sunscreen.,Hannah decided to go to the beach. Hannah got wet and got wet. Hannah got wet and got wet,Hannah noticed that her kids skin were flushed red.
Hannah sent her kids to go to the shoreline.,As a result they had to get out of the water and put on sunscreen.,Hannah decided to go to the beach. Hannah got wet and got wet. Hannah got wet and got wet,It was cloudy at first but the sun came out.
Hannah sent her kids to go to the shoreline.,As a result they had to get out of the water and put on sunscreen.,Hannah decided to go to the beach. Hannah got wet and got wet. Hannah got wet and got wet,Their sunscreen washed off in the water.
Hannah sent her kids to go to the shoreline.,As a result they had to get out of the water and put on sunscreen.,Hannah decided to go to the beach. Hannah got wet and got wet. Hannah got wet and got wet,They were burning bad.
Hannah sent her kids to go to the shoreline.,As a result they had to get out of the water and put on sunscreen.,Hannah decided to go to the beach. Hannah got wet and got wet. Hannah got wet and got wet,the sun was shining really bright.
It was a cold night and the campers were tired and hungry.,They went off to their tents after a few hours to sleep.,The campers were tired and hungry. The campers were hungry. The campers were hungry,The campers made a fire and told ghost stories.
It was a cold night and the campers were tired and hungry.,They went off to their tents after a few hours to sleep.,The campers were tired and hungry. The campers were hungry. The campers were hungry,They all ate dinner.
It was a cold night and the campers were tired and hungry.,They went off to their tents after a few hours to sleep.,The campers were tired and hungry. The campers were hungry. The campers were hungry,They ate a very large meal.
It was a cold night and the campers were tired and hungry.,They went off to their tents after a few hours to sleep.,The campers were tired and hungry. The campers were hungry. The campers were hungry,They decided to find some food to eat.
Amy was in the park walking her dog Spot.,Amy gave the mime a $5 to make up for being scared by Spot.,Amy's dog was very aggressive. Amy's dog was very aggressive. Amy's dog was very aggressive,Spot ran up behind a mime and barked.
Amy was in the park walking her dog Spot.,Amy gave the mime a $5 to make up for being scared by Spot.,Amy's dog was very aggressive. Amy's dog was very aggressive. Amy's dog was very aggressive,Amy's dog Spot snarled and barked at a performing mime.
Amy was in the park walking her dog Spot.,Amy gave the mime a $5 to make up for being scared by Spot.,Amy's dog was very aggressive. Amy's dog was very aggressive. Amy's dog was very aggressive,The mime jumped when Spot barked at him.
Jim was not confident in his home repair skills.,Jim was so excited to learn a new skill.,Jim was able to fix his home. Jim was able to fix his home. Jim was able to fix his home,Jim attended a workshop at his local hardware store.
Jim was not confident in his home repair skills.,Jim was so excited to learn a new skill.,Jim was able to fix his home. Jim was able to fix his home. Jim was able to fix his home,Jim signed up for a DIY home repair class.
Jim was not confident in his home repair skills.,Jim was so excited to learn a new skill.,Jim was able to fix his home. Jim was able to fix his home. Jim was able to fix his home,Jim repaired lots after watching youtube videos.
Jim was not confident in his home repair skills.,Jim was so excited to learn a new skill.,Jim was able to fix his home. Jim was able to fix his home. Jim was able to fix his home,Jim signed up for home repair classes.
We used to go to the park all the time.,He needed 19 Stitches that night.,We had to go to work. We had to go to the park. We had to go to the park,My friend busted his knee at the park one night.
We used to go to the park all the time.,He needed 19 Stitches that night.,We had to go to work. We had to go to the park. We had to go to the park,We stopped after James was stabbed.
We used to go to the park all the time.,He needed 19 Stitches that night.,We had to go to work. We had to go to the park. We had to go to the park,My friend fell off his bike there.
We used to go to the park all the time.,He needed 19 Stitches that night.,We had to go to work. We had to go to the park. We had to go to the park,What my brother fell off the monkey bars and smashed his head.
Music was Kat's life.,She completed her studies with honors and is now a renowned pianist.,Kat was very talented and wanted to be a musician. Kat studied piano for a year. Kat studied piano for a year,Kat enjoyed it so much that she played all of the time.
Music was Kat's life.,She completed her studies with honors and is now a renowned pianist.,Kat was very talented and wanted to be a musician. Kat studied piano for a year. Kat studied piano for a year,Kate practiced piano and kept good grades.
Music was Kat's life.,She completed her studies with honors and is now a renowned pianist.,Kat was very talented and wanted to be a musician. Kat studied piano for a year. Kat studied piano for a year,Kat's father told her that musicians don't make money and she got mad at him.
Music was Kat's life.,She completed her studies with honors and is now a renowned pianist.,Kat was very talented and wanted to be a musician. Kat studied piano for a year. Kat studied piano for a year,She got accepted to music school.
Paul and Jessica had been married for 15 Year's.,Paul and Jessica finally went their separate ways.,Paul and Jessica decided to go their separate ways. Paul and Jessica decided to go their separate ways. Paul and Jessica decided to go their separate ways,But then Jessica found out Paul had a second family.
Paul and Jessica had been married for 15 Year's.,Paul and Jessica finally went their separate ways.,Paul and Jessica decided to go their separate ways. Paul and Jessica decided to go their separate ways. Paul and Jessica decided to go their separate ways,Paul and Jessica's marriage was strained.
Paul and Jessica had been married for 15 Year's.,Paul and Jessica finally went their separate ways.,Paul and Jessica decided to go their separate ways. Paul and Jessica decided to go their separate ways. Paul and Jessica decided to go their separate ways,Paul and Jessica have had problems for years.
Paul and Jessica had been married for 15 Year's.,Paul and Jessica finally went their separate ways.,Paul and Jessica decided to go their separate ways. Paul and Jessica decided to go their separate ways. Paul and Jessica decided to go their separate ways,Paul and Jessica hated each other.
Paul and Jessica had been married for 15 Year's.,Paul and Jessica finally went their separate ways.,Paul and Jessica decided to go their separate ways. Paul and Jessica decided to go their separate ways. Paul and Jessica decided to go their separate ways,Paul found out Jessica didn't love him anymore.
Joe was an aspiring rap artist.,Joe eventually became a local celebrity for his music.,Joe was a rapper and was known for his talent. Joe was a rapper. Joe was a rapper,He was often played on radio stations in his hometown.
Joe was an aspiring rap artist.,Joe eventually became a local celebrity for his music.,Joe was a rapper and was known for his talent. Joe was a rapper. Joe was a rapper,Joe made really good songs.
Joe was an aspiring rap artist.,Joe eventually became a local celebrity for his music.,Joe was a rapper and was known for his talent. Joe was a rapper. Joe was a rapper,Joe performed at several birthday parties before being invited to larger events.
Joe was an aspiring rap artist.,Joe eventually became a local celebrity for his music.,Joe was a rapper and was known for his talent. Joe was a rapper. Joe was a rapper,Joe was successful on youtube and got a contract.
Paul didn't want to go to school today.,Now Paul is grounded for two weeks.,Paul was caught stealing from his friends. Paul got caught stealing from his friends. Paul got caught stealing from his friends,Paul decided to skip school with his friends.
Paul didn't want to go to school today.,Now Paul is grounded for two weeks.,Paul was caught stealing from his friends. Paul got caught stealing from his friends. Paul got caught stealing from his friends,Paul decided to skip school.
Paul didn't want to go to school today.,Now Paul is grounded for two weeks.,Paul was caught stealing from his friends. Paul got caught stealing from his friends. Paul got caught stealing from his friends,Paul skipped school and got caught.
Paul didn't want to go to school today.,Now Paul is grounded for two weeks.,Paul was caught stealing from his friends. Paul got caught stealing from his friends. Paul got caught stealing from his friends,Paul skipped school but was caught.
Paul didn't want to go to school today.,Now Paul is grounded for two weeks.,Paul was caught stealing from his friends. Paul got caught stealing from his friends. Paul got caught stealing from his friends,Paul skipped school and went to the movies.
Riley went to the store with her mother.,Riley wore her cowboy boots to school the next day.,Riley went to the store to buy boots. Riley went to the store to buy boots. Riley went to the store,Riley bought a new pair of cowboy boots.
Riley went to the store with her mother.,Riley wore her cowboy boots to school the next day.,Riley went to the store to buy boots. Riley went to the store to buy boots. Riley went to the store,Riley found cute boots at the store.
Riley went to the store with her mother.,Riley wore her cowboy boots to school the next day.,Riley went to the store to buy boots. Riley went to the store to buy boots. Riley went to the store,Riley's mother bought her a new pair of boots.
Riley went to the store with her mother.,Riley wore her cowboy boots to school the next day.,Riley went to the store to buy boots. Riley went to the store to buy boots. Riley went to the store,She bought a new outfit including shoes.
Cindy was given a glass angel for Christmas.,Cindy has never been so devastated.,Cindy was so sad. Cindy was told she was going to be a failure. Cindy was told she was going to be a failure,Cindi accidentally dropped her glass angel.
Cindy was given a glass angel for Christmas.,Cindy has never been so devastated.,Cindy was so sad. Cindy was told she was going to be a failure. Cindy was told she was going to be a failure,Cindy dropped the angel and it shattered.
Cindy was given a glass angel for Christmas.,Cindy has never been so devastated.,Cindy was so sad. Cindy was told she was going to be a failure. Cindy was told she was going to be a failure,Cindy's glass angel was broken.
Cindy was given a glass angel for Christmas.,Cindy has never been so devastated.,Cindy was so sad. Cindy was told she was going to be a failure. Cindy was told she was going to be a failure,The glass angel got knocked over and broke.
Brian had a crush on Teresa.,He spent the rest of the day moping.,Brian was depressed and didn't want to go on a date. Brian was depressed and didn't want to go on a date. Brian was depressed,Brain helped Teresa in all her work.
Brian had a crush on Teresa.,He spent the rest of the day moping.,Brian was depressed and didn't want to go on a date. Brian was depressed and didn't want to go on a date. Brian was depressed,She said she didn't like him.
Brian had a crush on Teresa.,He spent the rest of the day moping.,Brian was depressed and didn't want to go on a date. Brian was depressed and didn't want to go on a date. Brian was depressed,Teresa started dating someone else.
Brian had a crush on Teresa.,He spent the rest of the day moping.,Brian was depressed and didn't want to go on a date. Brian was depressed and didn't want to go on a date. Brian was depressed,Teresa went out with someone else.
Ray hung a tire on a rope to make his daughter a swing.,Ray laughed at the crazy situation.,Ray's daughter was playing with a swing. Ray's daughter was playing with a swing. Ray's daughter was playing with a swing,The tire got stuck in a tree.
Ray hung a tire on a rope to make his daughter a swing.,Ray laughed at the crazy situation.,Ray's daughter was playing with a swing. Ray's daughter was playing with a swing. Ray's daughter was playing with a swing,The tire fell from the swing but Ray's daughter enjoyed sitting on the tire anyway.
Ray hung a tire on a rope to make his daughter a swing.,Ray ran to his daughter to make sure she was okay.,Ray's daughter was very upset. Ray's daughter was very upset. Ray's daughter was very upset,Rat's daughter tried standing on the swing and she slipped and fell.
Ray hung a tire on a rope to make his daughter a swing.,Ray ran to his daughter to make sure she was okay.,Ray's daughter was very upset. Ray's daughter was very upset. Ray's daughter was very upset,Ray's daughter fell off the swing.
Ray hung a tire on a rope to make his daughter a swing.,Ray ran to his daughter to make sure she was okay.,Ray's daughter was very upset. Ray's daughter was very upset. Ray's daughter was very upset,The tire fell while Ray's daughter was swinging on it.
The hubby and I decided to have a date night tonight.,We thanked Mama for her huge favor.,We decided to go to the bar. We decided to go to the bar. We were late,My mother decided to take care of the kids for us.
The hubby and I decided to have a date night tonight.,We thanked Mama for her huge favor.,We decided to go to the bar. We decided to go to the bar. We were late,Mama came over to watch the kids for us.
The hubby and I decided to have a date night tonight.,We thanked Mama for her huge favor.,We decided to go to the bar. We decided to go to the bar. We were late,Mama decided to babysit for us.
