observation1, observation1, generated hypothesis, real hypothesis
Stephen was at a party.,He checked it but it was completely broken.,Stephen was very drunk. Stephen drank too much. Stephen was drinking too much,Stephen knocked over a vase while drunk.
Stephen was at a party.,He checked it but it was completely broken.,Stephen was very drunk. Stephen drank too much. Stephen was drinking too much,Stephen dropped his phone.
Stephen was at a party.,He checked it but it was completely broken.,Stephen was very drunk. Stephen drank too much. Stephen was drinking too much,Stephen broke Jack's computer by accident while drinking.
Donna keeps a giant bowl of candy on her desk for her co workers.,Her coworkers were so excited for all the new treats!,Donna's coworkers were so happy. Donna's coworkers were so happy. Donna's coworkers were so happy,Donna got new treats for her coworkers.
Donna keeps a giant bowl of candy on her desk for her co workers.,Her coworkers were so excited for all the new treats!,Donna's coworkers were so happy. Donna's coworkers were so happy. Donna's coworkers were so happy,Donna got some new candy.
Donna keeps a giant bowl of candy on her desk for her co workers.,Her coworkers were so excited for all the new treats!,Donna's coworkers were so happy. Donna's coworkers were so happy. Donna's coworkers were so happy,Donna refreshed her bowl with Halloween candy.
Donna keeps a giant bowl of candy on her desk for her co workers.,Her coworkers were so excited for all the new treats!,Donna's coworkers were so happy. Donna's coworkers were so happy. Donna's coworkers were so happy,She refilled it at the end of the week.
Donna keeps a giant bowl of candy on her desk for her co workers.,Her coworkers were so excited for all the new treats!,Donna's coworkers were so happy. Donna's coworkers were so happy. Donna's coworkers were so happy,So she went to Sam’s Club and bought a large bag of candy.
Missy love her chocolate.,Missy got the biggest chocolate bar and became super happy.,Missy loved chocolate. Missy bought a chocolate bar. Missy went to the store,Missy decided to go to the candy store.
Missy love her chocolate.,Missy got the biggest chocolate bar and became super happy.,Missy loved chocolate. Missy bought a chocolate bar. Missy went to the store,Missy wanted to eat chocolate.
Missy love her chocolate.,Missy got the biggest chocolate bar and became super happy.,Missy loved chocolate. Missy bought a chocolate bar. Missy went to the store,Missy's birthday was coming up.
Missy love her chocolate.,Missy got the biggest chocolate bar and became super happy.,Missy loved chocolate. Missy bought a chocolate bar. Missy went to the store,Out of all of the birthday presents Missy got.
Missy love her chocolate.,Missy got the biggest chocolate bar and became super happy.,Missy loved chocolate. Missy bought a chocolate bar. Missy went to the store,She went down to the grocery store to get some.
My baby would not go to sleep last night.,I wound up driving for hours.,I was late for work. I was late for work. I was late for work,I put my baby in the car and drove around.
My baby would not go to sleep last night.,I wound up driving for hours.,I was late for work. I was late for work. I was late for work,I realized he needed his blanket which I had forgotten at a faraway hotel.
My baby would not go to sleep last night.,I wound up driving for hours.,I was late for work. I was late for work. I was late for work,I took a drive to get my baby to sleep.
My baby would not go to sleep last night.,I wound up driving for hours.,I was late for work. I was late for work. I was late for work,I took my baby for a drive and she fell asleep in the car.
Ramona went to her first horse racing event the other day.,Ramona couldn't wait to go back.,Ramona was so excited to go back. [SEP]Ramona was very excited to go. Ramona was very nervous,Ramona liked the horse race.
Ramona went to her first horse racing event the other day.,Ramona couldn't wait to go back.,Ramona was so excited to go back. [SEP]Ramona was very excited to go. Ramona was very nervous,Ramona had a lot of fun there.
Ramona went to her first horse racing event the other day.,Ramona couldn't wait to go back.,Ramona was so excited to go back. [SEP]Ramona was very excited to go. Ramona was very nervous,Ramona decided to pace a bet at the track.
Ramona went to her first horse racing event the other day.,Ramona couldn't wait to go back.,Ramona was so excited to go back. [SEP]Ramona was very excited to go. Ramona was very nervous,ramona placed a bet on a horse.
Johnny got a new pet fish for his birthday.,Afterwards he changed the water and put Nemo back into his tank.,Johnny decided to put the fish back in his tank. Nemo was too small. Nemo was too small,He put his fish into the tank but it was dirty.
Johnny got a new pet fish for his birthday.,Afterwards he changed the water and put Nemo back into his tank.,Johnny decided to put the fish back in his tank. Nemo was too small. Nemo was too small,Johnny's fish tanks became dirty from his new fish.
Johnny got a new pet fish for his birthday.,Afterwards he changed the water and put Nemo back into his tank.,Johnny decided to put the fish back in his tank. Nemo was too small. Nemo was too small,One of the toddlers at the party dropped his stuffed animal into Johnnies fish tank.
Johnny got a new pet fish for his birthday.,Afterwards he changed the water and put Nemo back into his tank.,Johnny decided to put the fish back in his tank. Nemo was too small. Nemo was too small,The water in his fish tank got dirty.
Timmy loved snow cones.,He opened it quickly and smiled looking at his snow cone maker.,Timmy bought a snow cone. Timmy bought a snow cone. Timmy bought a snow cone,Timmy had a birthday present to open.
Timmy loved snow cones.,He opened it quickly and smiled looking at his snow cone maker.,Timmy bought a snow cone. Timmy bought a snow cone. Timmy bought a snow cone,Timmy ordered a snow cone maker and it came in the mail.
Timmy loved snow cones.,He opened it quickly and smiled looking at his snow cone maker.,Timmy bought a snow cone. Timmy bought a snow cone. Timmy bought a snow cone,Timmy's mother bought Timmy a surprise gift for his birthday.
When I was young my friend bought me a Ouija board.,I threw it away the next day.,I decided to throw it out. I accidentally threw it in the trash. I accidentally threw it in the trash,I swear a spirit spoke to me through the Ouija board.
When I was young my friend bought me a Ouija board.,I threw it away the next day.,I decided to throw it out. I accidentally threw it in the trash. I accidentally threw it in the trash,I tried the board by myself but nothing happened.
When I was young my friend bought me a Ouija board.,I threw it away the next day.,I decided to throw it out. I accidentally threw it in the trash. I accidentally threw it in the trash,I watch a horror movie that night based around a Ouija board.
When I was young my friend bought me a Ouija board.,I threw it away the next day.,I decided to throw it out. I accidentally threw it in the trash. I accidentally threw it in the trash,It did some frightening things that scared me.
When I was young my friend bought me a Ouija board.,I threw it away the next day.,I decided to throw it out. I accidentally threw it in the trash. I accidentally threw it in the trash,My big brother told me scary stories about it.
Brenda found a kitten outside of her house.,Brenda was happy with this unexpected gift.,Brenda found a kitten in the woods. Brenda found a kitten. Brenda found a kitten,Brenda loved playing with the kitten.
Brenda found a kitten outside of her house.,Brenda was happy with this unexpected gift.,Brenda found a kitten in the woods. Brenda found a kitten. Brenda found a kitten,Brenda took the kitten in and it made itself at home.
Brenda found a kitten outside of her house.,Brenda was happy with this unexpected gift.,Brenda found a kitten in the woods. Brenda found a kitten. Brenda found a kitten,Brenda was excited and kept the cat.
Brenda found a kitten outside of her house.,Brenda was happy with this unexpected gift.,Brenda found a kitten in the woods. Brenda found a kitten. Brenda found a kitten,Brenda woke up one day to find that her parents had adopted the kitten.
Brenda found a kitten outside of her house.,Brenda was happy with this unexpected gift.,Brenda found a kitten in the woods. Brenda found a kitten. Brenda found a kitten,She had been thinking of getting a cat.
Tom moved into a house that was very old.,After taking a fresh air break he finished pulling the rug.,Tom was tired of walking around the house. Tom walked around the house. Tom was tired of walking around,When Tom pulled up the rug he choked on dust.
Tom moved into a house that was very old.,After taking a fresh air break he finished pulling the rug.,Tom was tired of walking around the house. Tom walked around the house. Tom was tired of walking around,He was pulling rugs and needed a break.
Tom moved into a house that was very old.,After taking a fresh air break he finished pulling the rug.,Tom was tired of walking around the house. Tom walked around the house. Tom was tired of walking around,Tom got tired when he was moving the rug.
Tom moved into a house that was very old.,After taking a fresh air break he finished pulling the rug.,Tom was tired of walking around the house. Tom walked around the house. Tom was tired of walking around,Tom needed to take a break from the air.
Gina and her family were at her uncle frank's house.,Gina knew she made a mistake and it was too late to fix it.,Gina's uncle Frank was very rude to Gina. Gina's uncle Frank was rude to Gina. Gina's uncle Frank was rude to Gina,Gina let the cat out and it got lost.
Gina and her family were at her uncle frank's house.,Gina knew she made a mistake and it was too late to fix it.,Gina's uncle Frank was very rude to Gina. Gina's uncle Frank was rude to Gina. Gina's uncle Frank was rude to Gina,Gina forgot to bring the roast.
Gina and her family were at her uncle frank's house.,Gina knew she made a mistake and it was too late to fix it.,Gina's uncle Frank was very rude to Gina. Gina's uncle Frank was rude to Gina. Gina's uncle Frank was rude to Gina,Gina was jumping on the guest bed and ended up breaking a fragile and one of a kind collectible on the bed stand which fell to the floor.
Gina and her family were at her uncle frank's house.,Gina knew she made a mistake and it was too late to fix it.,Gina's uncle Frank was very rude to Gina. Gina's uncle Frank was rude to Gina. Gina's uncle Frank was rude to Gina,she broke a vase while running.
Alex had his heart set on an ivy league college.,Alex ended up achieving his dream of getting into the school,Alex was excited to go to college. [SEP]Alex enrolled in a college. Alex enrolled in a college,Alex applied to Harvard.
Alex had his heart set on an ivy league college.,Alex ended up achieving his dream of getting into the school,Alex was excited to go to college. [SEP]Alex enrolled in a college. Alex enrolled in a college,Alex played baskeball succesfully.
Alex had his heart set on an ivy league college.,Alex ended up achieving his dream of getting into the school,Alex was excited to go to college. [SEP]Alex enrolled in a college. Alex enrolled in a college,Alex studied and worked very hard.
Alex had his heart set on an ivy league college.,Alex ended up achieving his dream of getting into the school,Alex was excited to go to college. [SEP]Alex enrolled in a college. Alex enrolled in a college,So Alex worked very hard and got good grades in high school.
Mindy washes all the laundry for her husband and two kids.,Mindy now hand washes and air dries the family's clothes.,Mindy's husband and two kids were washing their clothes. Mindy's husband and two kids were washing their clothes. Mindy's husband and two kids were washing their clothes,Mindy is starting to worry about her household's energy use.
Mindy washes all the laundry for her husband and two kids.,Mindy now hand washes and air dries the family's clothes.,Mindy's husband and two kids were washing their clothes. Mindy's husband and two kids were washing their clothes. Mindy's husband and two kids were washing their clothes,Mindy's washer broke she was unable to wash.
Mindy washes all the laundry for her husband and two kids.,Mindy now hand washes and air dries the family's clothes.,Mindy's husband and two kids were washing their clothes. Mindy's husband and two kids were washing their clothes. Mindy's husband and two kids were washing their clothes,Mindy's washing machine broke down completely.
